times,gctimes,memory,allocs
6.877287039e9,4.68627332e8,4540162240,434
7.305466115e9,6.01727628e8,4540162240,434
6.789645374e9,4.32427808e8,4540162240,434
6.828216114e9,4.34224595e8,4540162240,434
7.106645572e9,5.10267552e8,4540162240,434
6.967136348e9,4.29980536e8,4540162240,434
6.96067996e9,4.49468812e8,4540162240,434
7.079261726e9,5.14194744e8,4540162240,434
6.918958921e9,4.32007055e8,4540162240,434
6.893194097e9,4.53056035e8,4540162240,434
7.054162942e9,5.18002397e8,4540162240,434
6.959675428e9,4.37895131e8,4540162240,434
6.933066957e9,4.54005268e8,4540162240,434
7.091327086e9,5.16032107e8,4540162240,434
6.935375054e9,4.32874318e8,4540162240,434
