times,gctimes,memory,allocs
8.846366617e9,5.88743675e8,4540162240,434
8.62158258e9,7.17384503e8,4540162240,434
9.759128065e9,5.55650921e8,4540162240,434
8.942008791e9,5.27152571e8,4540162240,434
9.070850371e9,6.03861952e8,4540162240,434
9.027274731e9,5.13376218e8,4540162240,434
8.35685588e9,5.08491616e8,4540162240,434
8.31000468e9,5.91022413e8,4540162240,434
8.976943911e9,5.68415426e8,4540162240,434
8.771537464e9,5.15176968e8,4540162240,434
8.96484343e9,6.31375065e8,4540162240,434
9.623069505e9,5.56233814e8,4540162240,434
