times,gctimes,memory,allocs
8.382208916e9,5.78392031e8,4540162240,434
9.190866848e9,7.14305515e8,4540162240,434
7.992508647e9,4.96098626e8,4540162240,434
7.734760618e9,4.89299156e8,4540162240,434
8.087099632e9,5.79210372e8,4540162240,434
8.268460568e9,4.83239432e8,4540162240,434
8.12567259e9,4.86941149e8,4540162240,434
8.139565316e9,5.81942065e8,4540162240,434
8.139122676e9,4.95207282e8,4540162240,434
8.811020865e9,4.85850443e8,4540162240,434
8.832271504e9,6.95931809e8,4540162240,434
9.029821148e9,5.75981423e8,4540162240,434
