times,gctimes,memory,allocs
9.285495154e9,5.46097785e8,4540162240,434
1.0083926468e10,1.211657831e9,4540162240,434
9.122134512e9,5.37246664e8,4540162240,434
8.654726049e9,5.34713991e8,4540162240,434
8.862453284e9,6.81323703e8,4540162240,434
8.480496401e9,5.38010574e8,4540162240,434
8.294259192e9,5.07372623e8,4540162240,434
8.798914518e9,6.40811795e8,4540162240,434
8.706978962e9,5.47084952e8,4540162240,434
8.585597618e9,5.23048452e8,4540162240,434
8.878462417e9,6.45975221e8,4540162240,434
8.918708295e9,5.2477768e8,4540162240,434
