times,gctimes,memory,allocs
6.667631608e9,3.91432045e8,4540279184,491
7.108658327e9,5.24853553e8,4540279184,491
6.584746063e9,3.44932328e8,4540279184,491
6.808871503e9,3.6755103e8,4540279184,491
7.008736043e9,5.16492223e8,4540279184,491
6.915167602e9,3.50614161e8,4540279184,491
6.861754409e9,3.68139785e8,4540279184,491
7.006987319e9,5.0856033e8,4540279184,491
6.858362691e9,3.57951343e8,4540279184,491
6.837743025e9,3.71537152e8,4540279184,491
7.001136905e9,5.1329299e8,4540279184,491
6.862601886e9,3.72898563e8,4540279184,491
6.906326753e9,3.65257168e8,4540279184,491
7.04039283e9,5.11684022e8,4540279184,491
6.881014096e9,3.58128196e8,4540279184,491
