times,gctimes,memory,allocs
8.303938961e9,5.41655842e8,4660162248,15000435
8.089957072e9,6.20267727e8,4660162248,15000435
8.036706054e9,6.49954674e8,4660162248,15000435
8.443320457e9,5.84849768e8,4660162248,15000435
7.822136025e9,4.91328275e8,4660162248,15000435
8.133902136e9,6.78896664e8,4660162248,15000435
8.492866198e9,5.96465518e8,4660162248,15000435
8.062229666e9,5.164962e8,4660162248,15000435
8.478755221e9,6.87288983e8,4660162248,15000435
8.47786238e9,6.00297802e8,4660162248,15000435
8.042142571e9,4.93498541e8,4660162248,15000435
8.286725227e9,6.84080455e8,4660162248,15000435
8.255957696e9,5.98947384e8,4660162248,15000435
