times,gctimes,memory,allocs
7.205123736e9,4.79210698e8,4540162240,434
8.881616674e9,6.7067594e8,4540162240,434
7.311129115e9,4.64087434e8,4540162240,434
8.12612984e9,4.7636976e8,4540162240,434
8.459214912e9,5.8018709e8,4540162240,434
8.868914615e9,5.10745085e8,4540162240,434
8.463707032e9,5.27672351e8,4540162240,434
7.649166633e9,5.68816168e8,4540162240,434
8.968152176e9,5.49270397e8,4540162240,434
8.657268658e9,4.91578503e8,4540162240,434
8.994242122e9,6.45188332e8,4540162240,434
8.727942803e9,5.13050015e8,4540162240,434
