times,gctimes,memory,allocs
6.911246544e9,3.90028507e8,4540277568,460
7.187004055e9,5.20333681e8,4540277568,460
6.812479603e9,3.63949895e8,4540277568,460
6.895793731e9,3.6567416e8,4540277568,460
7.10097644e9,5.17208885e8,4540277568,460
6.943202586e9,3.61197277e8,4540277568,460
6.904906929e9,3.72671416e8,4540277568,460
7.053688545e9,5.13113008e8,4540277568,460
6.91058622e9,3.63733986e8,4540277568,460
6.860923726e9,3.74905389e8,4540277568,460
7.1219606e9,5.15446723e8,4540277568,460
7.140951613e9,3.89849058e8,4540277568,460
6.953771111e9,3.68477202e8,4540277568,460
7.098415344e9,5.25573545e8,4540277568,460
6.943516937e9,3.64828921e8,4540277568,460
