times,gctimes,memory,allocs
7.260432969e9,4.89354384e8,4540162240,434
7.336045309e9,6.17245493e8,4540162240,434
7.173781068e9,4.66810305e8,4540162240,434
7.256731246e9,4.68771673e8,4540162240,434
7.557038854e9,5.44160202e8,4540162240,434
7.261371442e9,4.69062655e8,4540162240,434
7.266195494e9,4.69071885e8,4540162240,434
7.511924567e9,5.41252366e8,4540162240,434
7.539524208e9,4.92629108e8,4540162240,434
7.256164307e9,4.72824491e8,4540162240,434
7.422181058e9,5.5621882e8,4540162240,434
7.270281068e9,4.73470215e8,4540162240,434
7.395572853e9,4.75152009e8,4540162240,434
7.313837392e9,5.24865699e8,4540162240,434
