times,gctimes,memory,allocs
8.243201078e9,5.1339327e8,4540162240,434
8.800322904e9,7.35038889e8,4540162240,434
8.241055681e9,5.06887166e8,4540162240,434
8.081123975e9,4.89052113e8,4540162240,434
7.962554797e9,5.7039037e8,4540162240,434
7.841643476e9,4.84151696e8,4540162240,434
8.154327239e9,4.83749042e8,4540162240,434
8.331685376e9,5.9712055e8,4540162240,434
8.149938439e9,5.1133557e8,4540162240,434
7.879493727e9,5.03315037e8,4540162240,434
8.118347124e9,5.62553454e8,4540162240,434
8.044456418e9,5.10597914e8,4540162240,434
8.012618339e9,5.1383583e8,4540162240,434
