times,gctimes,memory,allocs
9.873553353e9,6.64535767e8,4540162240,434
8.766621873e9,7.47807987e8,4540162240,434
8.980486095e9,4.9895359e8,4540162240,434
1.0677500229e10,5.58341441e8,4540162240,434
9.199703781e9,5.88194168e8,4540162240,434
8.901784379e9,4.95203369e8,4540162240,434
8.201607322e9,5.33753995e8,4540162240,434
9.334476082e9,6.37840772e8,4540162240,434
7.811750324e9,4.89586513e8,4540162240,434
8.224110128e9,5.09177364e8,4540162240,434
9.287482985e9,6.35626131e8,4540162240,434
9.064138179e9,5.84870674e8,4540162240,434
